ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 210 66 140.81172278539 5.578851118965752 100 14.547102683608259 false -1 false 
 500 44 52 166.6250393352526 5.257219034304621 100 15.039794908003406 false -1 false 
 500 67 47 76.87833008090342 5.6998276032024675 100 16.911639909957117 false -1 false 
 500 150 22 142.40391388784587 1.0712787000169326 100 16.499772681502098 false -1 false 
 500 54 47 53.656056987837104 3.2878475022022275 100 17.299228396306567 false -1 false 
 500 124 46 151.47936290135527 2.006577109216111 100 12.915003447952547 false -1 false 
 500 64 70 145.66447930420787 2.69164210378729 100 15.704980666139603 false -1 false 
 500 35 35 155.75919890991452 0.6066067165248055 100 14.391501616895344 false -1 false 
 500 194 36 149.6176092167888 4.741038998037512 100 14.075073078257152 false -1 false 
 500 50 86 156.50092958614874 5.310375014568912 100 16.324637349941696 false -1 false 
 500 72 68 161.88628236513438 3.5766816253200266 100 12.074603489999078 false -1 false 
 500 215 75 149.4638706078512 0.8580554152728088 100 16.387565673376983 false -1 false 
 500 216 4 132.1672545691984 5.33958314851468 100 14.426268857721256 false -1 false 
 500 164 27 150.27987474473002 1.8137997761173137 100 12.422347972343282 false -1 false 
 500 85 31 125.00663502304555 6.241941098590301 100 15.98790822294573 false -1 false 
 500 79 47 142.19048993500036 5.9732073202400775 100 13.43258226622198 false -1 false 
 500 64 84 152.4854376082713 2.3913514181762308 100 16.223226569082016 false -1 false 
 500 13 45 145.763310483946 5.327315571084426 100 15.755647732107024 false -1 false 
 500 236 29 144.38485814450064 7.308780209831711 100 17.8950816478737 false -1 false 
 500 70 14 148.35409476182815 6.289209380147492 100 14.099994336040572 false -1 false 
 500 213 48 145.1329277374648 6.661867159031689 100 16.89555432121363 false -1 false 
 500 31 13 149.35829694226632 7.443134194366603 100 14.620319495856839 false -1 false 
 500 75 14 143.61573194049265 2.273272234870145 100 13.426825518315546 false -1 false 
 500 103 62 144.28304295805196 7.086639382777639 100 13.772348544092013 false -1 false 
 500 73 31 166.23685400969958 0 100 11.52297218270575 false -1 false 
 500 234 62 145.94514351010181 4.099668723311812 100 18.419691259918775 false -1 false 
 500 63 11 169.54338760817453 4.6567780087808535 100 15.74753980578262 false -1 false 
 500 179 31 40.2103424752633 3.536909441189625 100 15.325494404095558 false -1 false 
 500 78 44 168.69397242560166 5.0126660405556205 100 20.056560805813067 false -1 false 
 500 135 84 132.52588219515664 6.683221168964568 100 15.030586130092985 false -1 false 
 500 74 37 165.3942769886953 2.569414345899267 100 15.030709892160825 false -1 false 
 500 112 58 167.18563644091927 2.7672706739716237 100 16.33629488960164 false -1 false 
 500 160 15 147.65405928122283 5.707274586687733 100 17.190425086057722 false -1 false 
 500 170 7 141.84635629735263 8.068623947695066 100 14.793180476944944 false -1 false 
 500 41 13 156.11483326241694 6.881145727514165 100 14.383633433293488 false -1 false 
 500 181 39 88.81367666465985 6.3361597069017375 100 15.151110911225926 false 1 false 
 500 169 9 138.17938418389937 7.879171003377615 100 17.433045498653115 false -1 false 
 500 140 26 149.04797389808027 4.697355789220427 100 17.79987319740651 false -1 false 
 500 99 73 142.3723405271659 4.822340925299481 100 15.616902909154579 false -1 false 
 500 229 4 164.85962651839583 8.259016409617251 100 15.968306759369554 false -1 false 
 500 106 56 154.23073389400736 6.416431314552082 100 14.107425267961984 false -1 false 
 500 4 33 135.6030540877608 8.383337187263846 100 15.416059882868812 false -1 false 
 500 14 55 148.01187028560844 6.599959817641912 100 14.02039972115 false -1 false 
 500 44 68 157.21810843420036 2.4507942324946903 100 16.528234122930684 false -1 false 
 500 153 65 147.17227993548167 4.345740190089962 100 12.429524869034788 false -1 false 
 500 92 20 155.932560288786 6.113542879201601 100 15.728180949341244 false -1 false 
 500 203 56 148.30143173484552 5.569160311296488 100 14.761207331977065 false -1 false 
 500 229 55 149.1708058338237 2.6877783597024005 100 15.645913406559185 false -1 false 
 500 238 77 153.27600899601546 7.3689569355240225 100 17.15117338937532 false -1 false 
 500 25 64 142.91109874925417 3.636324082569292 100 13.76120113453717 false -1 false 
 500 45 79 138.96747343544314 0 100 13.032916183881678 false -1 false 
 500 73 33 153.78993540134343 0.5329953679189363 100 13.662174908096661 false -1 false 
 500 154 84 150.03220735103787 6.53971529564299 100 15.833112173628304 false -1 false 
 500 105 76 157.84569158694302 6.639389937851542 100 14.46121791991728 false -1 false 
 500 137 20 151.01894272153208 4.841291655485953 100 14.82520447267406 false -1 false 
 500 84 49 144.88778447297946 6.805968849142927 100 13.781831223740914 false -1 false 
 500 36 76 141.3906737120398 5.790963109545131 100 16.934966808115234 false -1 false 
 500 47 70 152.71986526964733 5.51175917729388 100 14.769501471998689 false -1 false 
 500 15 71 163.16287190220987 2.1996042350075022 100 11.271288174691417 false -1 false 
 500 74 50 140.77900341177994 3.944941211583655 100 15.923863842618577 false -1 false 
 500 179 69 146.16776398805166 7.837326636010015 100 13.181077264641477 false -1 false 
 500 158 4 142.4168332847301 2.8124410736750565 100 12.350621053785442 false -1 false 
 500 93 82 157.76134749507176 2.3717105198650787 100 13.037660096859318 false -1 false 
 500 30 60 161.11833760666866 9.487005054754604 100 13.570077787086856 false -1 false 
 500 129 64 161.16504155981335 4.4804841907116 100 18.78222432540572 false -1 false 
 500 32 4 162.33360689282716 0 100 13.931482796548941 false -1 false 
 500 236 85 152.84731520182697 5.17937585553758 100 10.729659122302188 false -1 false 
 500 216 16 139.07687582958988 1.8262284706113165 100 15.532891129847702 false -1 false 
 500 120 53 157.2977212684454 5.1430428865150475 100 15.682811518576793 false -1 false 
 500 158 25 153.75805995476026 4.011210774840862 100 16.943087809585645 false -1 false 
 500 117 4 150.35457876288635 6.212666617989487 100 14.944484992211677 false -1 false 
 500 42 2 161.88104352558955 5.717082261374592 100 14.605293821739252 false -1 false 
 500 122 49 153.97698072489953 4.444730945257616 100 14.549252711471434 false -1 false 
 500 97 73 136.96344921010882 4.368092843892938 100 16.888285625163714 false -1 false 
 500 41 35 138.35325641431345 6.8023111293384755 100 14.080274928769766 false -1 false 
 500 8 66 162.0354364466338 0.3658496972169778 100 12.636689477432563 false -1 false 
 500 7 12 149.58980615719298 7.747640496633352 100 14.695631018550662 false -1 false 
 500 56 39 101.18941144572617 0 100 16.241850588906942 false 0 false 
 500 227 26 161.85072124650594 7.135244174104263 100 11.534094281288548 false -1 false 
 500 8 58 114.31457969362992 4.66973646993824 100 17.835494241902737 false -1 false 
 500 0 41 144.32201079344003 5.881361810091063 100 16.85289025847187 false -1 false 
 500 69 58 157.29151663348586 5.207173270500435 100 16.115452161366566 false -1 false 
 500 239 21 145.46662129696855 6.581863444320195 100 13.693326501344805 false -1 false 
 500 37 74 164.73384886920556 8.334137943597208 100 14.19097915887546 false -1 false 
 500 113 18 171.0186925218023 8.772150435195927 100 15.992609850839601 false -1 false 
 500 157 18 149.00594501455095 2.4953156667359764 100 15.772715405314347 false -1 false 
 500 150 56 135.9992912994821 7.8852491368924005 100 16.372815143350984 false -1 false 
 500 57 73 151.7575697363415 3.515572613143271 100 15.619281577861251 false -1 false 
 500 25 1 145.92499265819737 2.8868934072938517 100 14.51397066691782 false -1 false 
 500 99 25 144.68868702980814 5.7841945115180975 100 13.575677395438479 false -1 false 
 500 134 81 141.1460011647919 2.442589714942309 100 14.26889844780016 false -1 false 
 500 108 63 136.6516087339423 5.500180724083886 100 12.660845075588762 false -1 false 
 500 6 87 152.4183651494801 5.570656406514927 100 15.78316592128824 false -1 false 
 500 39 36 155.1009529296038 5.684409082229384 100 18.496998570087136 false -1 false 
 500 222 6 146.97566360369444 8.607610877635492 100 14.233319713511598 false -1 false 
 500 120 54 150.5429073123358 2.018331314732933 100 16.94818041126956 false -1 false 
 500 168 10 136.24406421959216 6.0049077836338265 100 13.300290645745545 false -1 false 
 500 207 8 160.587682395621 5.054331380256033 100 13.538243480167603 false -1 false 
 500 37 28 158.19020611339644 4.484861937896606 100 15.55698066531929 false -1 false 
 500 135 50 145.66819698995127 3.7568891157485043 100 14.847404093052036 false -1 false 
 500 30 47 144.26908598717932 3.735165818267399 100 17.12893177597552 false -1 false 
 500 21 26 150.38797957391677 6.960643177358301 100 11.968012496938696 false -1 false 
 500 86 79 141.15718384034545 0 100 15.666098106158854 false -1 false 
 500 184 3 145.29509208968372 6.468103299339683 100 14.191760650949673 false -1 false 
 500 98 68 153.31241961249964 5.776177692052368 100 15.819260063348509 false -1 false 
 500 8 87 160.90247301821395 3.3641785143459426 100 13.042418129350033 false -1 false 
 500 138 47 148.98920761413348 7.869729846397668 100 16.93403428288723 false -1 false 
 500 206 5 140.95455091125967 5.9225850349672715 100 16.61570271385315 false -1 false 
 500 53 62 149.3104962889509 1.8029517892345845 100 13.859769771722055 false -1 false 
 500 219 19 158.95839769774273 6.508044554244666 100 11.769256682310385 false -1 false 
 500 149 19 159.41559907027954 5.913783883854838 100 12.303221396699495 false -1 false 
 500 39 82 175.2710417749025 4.827486945023118 100 17.063114934738174 false -1 false 
 500 138 42 133.2085144813233 6.306260601935736 100 17.609263466594836 false -1 false 
 500 173 67 139.11944252856975 5.524778373748675 100 15.263657483467583 false -1 false 
 500 183 56 39.002289517113155 1.9008425177586057 100 15.95833912003251 false -1 false 
 500 227 32 146.77600059161713 3.38234126956718 100 14.85881069518242 false -1 false 
 500 65 79 141.57692044840968 7.188565932690167 100 12.129676380576665 false -1 false 
 500 204 43 138.49899876432474 7.951606111240226 100 17.069038565843822 false -1 false 
 500 199 29 140.22454747662908 0 100 15.97665366822701 false -1 false 
 500 84 59 147.79492813652374 1.3649639686310866 100 14.256198013644699 false -1 false 
 500 17 76 146.5053904421559 2.602997217565947 100 15.938482789436891 false -1 false 
 500 102 56 127.61116510103264 2.12595533249861 100 17.662987759006537 false -1 false 
 500 121 18 149.55659518430528 5.237381842166413 100 14.033498029230168 false -1 false 
 500 134 6 151.79513879986712 1.1104505342191495 100 15.806445572353654 false -1 false 
 500 192 42 15.640111394424213 0.27276240332626367 100 12.592663240163164 false -1 false 
 500 51 1 162.7040868033832 10.237270897224471 100 16.709640137423282 false -1 false 
 500 125 72 145.45261872729975 7.376024139693546 100 15.531656737389508 false -1 false 
 500 147 80 136.07767596079267 1.6901651606443449 100 18.354521235878845 false -1 false 
 500 192 44 48.1827662502197 4.671117929223925 100 16.785842741202494 false -1 false 
 500 121 48 145.0622453768456 0.43596792111218385 100 18.11181383859885 false -1 false 
 500 134 74 163.75526032727268 9.088873633123002 100 13.194549797748554 false -1 false 
 500 41 15 154.4462356669913 4.005645065601858 100 13.669416498911026 false -1 false 
 500 234 39 148.4101303069143 8.027095375924242 100 16.66150866574309 false -1 false 
 500 23 14 140.7012648469116 4.539320340892215 100 13.150951035613275 false -1 false 
 500 27 66 151.16266156371614 2.959215017109465 100 13.712718048258557 false -1 false 
 500 164 49 85.58788333316114 6.759247649258112 100 14.40739280027091 false -1 false 
 500 217 57 157.7033693796173 6.274506472625507 100 14.477728911284512 false -1 false 
 500 199 39 122.2926124320678 6.5688060531260195 100 13.110247867020638 false -1 false 
 500 155 76 125.90206888875079 4.859163689575499 100 16.099717579448367 false -1 false 
 500 64 22 147.50983273399532 2.4704030419537393 100 15.77470721333305 false -1 false 
 500 17 2 136.47294999996734 2.1085322250262215 100 16.315933649796 false -1 false 
 500 79 15 139.91645672097255 7.481103457526527 100 18.22500075310196 false -1 false 
 500 167 78 137.7251448627981 8.150408763191695 100 16.153063817757417 false -1 false 
 500 91 36 148.08489086716762 4.846218340242015 100 12.272964021277241 false -1 false 
 500 10 43 162.5902883179118 4.207499367953196 100 13.408616234632229 false -1 false 
 500 95 36 146.48740304495564 4.994746414200618 100 13.946544518965522 false -1 false 
 500 77 47 150.4043300701142 3.1916363653727067 100 15.070215306108983 false -1 false 
 500 53 20 147.38232322416306 2.818680690841024 100 17.9026886926517 false -1 false 
 500 184 42 86.99740114762861 2.868330639318205 100 15.507794136216305 false 1 false 
 500 5 31 134.75011769032923 9.003977707545303 100 18.30676625975309 false -1 false 
 500 34 9 164.9961004507196 6.761489269848678 100 14.928703462935408 false -1 false 
 500 130 55 148.48451422931547 1.5098292370076913 100 17.124218103947143 false -1 false 
 500 70 38 148.11454687733647 2.8925618760213725 100 18.188335551804713 false -1 false 
 500 30 45 143.3042400645839 3.3423747813510913 100 16.005517392822217 false -1 false 
 500 235 72 149.68488415366295 4.652783764311275 100 10.988904264328166 false -1 false 
 500 229 44 161.085986944471 3.384080244605195 100 18.254441476911055 false -1 false 
 500 79 33 146.73205020715264 2.406289263800975 100 14.372280826189053 false -1 false 
 500 88 25 158.51667754807386 7.298746072856561 100 11.655410803274396 false -1 false 
 500 49 22 136.47438045307095 1.5605583408757329 100 10.173200020641218 false -1 false 
 500 95 7 135.00987072411516 3.9828280261795648 100 15.449556895004875 false -1 false 
 500 196 29 145.11008843654676 5.877628917865754 100 14.484683106494531 false -1 false 
 500 223 54 156.5492422104976 6.160786873168896 100 10.817362721273287 false -1 false 
 500 80 80 146.22608851641772 6.119615545707805 100 15.669759790053531 false -1 false 
 500 115 5 138.963792233536 2.7191133227768383 100 14.867849514247178 false -1 false 
 500 129 9 158.03118840169228 2.32569250548246 100 12.550904444976434 false -1 false 
 500 1 84 134.9839408361863 5.605328051695805 100 12.144109839388612 false -1 false 
 500 169 72 150.39685579834668 4.411431137419329 100 15.017997197589398 false -1 false 
 500 178 24 154.5717123223846 5.940907028467087 100 15.43934124257593 false -1 false 
 500 125 41 133.0145342082541 6.447548692496973 100 19.323989719341803 false -1 false 
 500 53 0 146.56945061925936 4.660614101410076 100 17.56232840111755 false -1 false 
 500 96 14 165.7200645221981 4.45338437589984 100 13.992070413495458 false -1 false 
 500 180 71 128.00276438326662 5.0706421545554825 100 13.02584395338067 false -1 false 
 500 222 55 147.05478169083787 5.049133141801444 100 18.829633856002847 false -1 false 
 500 185 65 153.03552665359 7.1723144834141666 100 13.016466179358702 false -1 false 
 500 63 49 77.83107004930456 6.942072293985111 100 15.336146923014994 false -1 false 
 500 156 40 172.2636387737728 5.941200391925063 100 12.801206158104025 false -1 false 
 500 91 69 159.39078621733356 2.927784091500412 100 16.588349881208064 false -1 false 
 500 21 81 142.64766466618732 6.10742033694693 100 15.268443203165173 false -1 false 
 500 88 76 143.026403227612 5.699797770597507 100 12.55389769486708 false -1 false 
 500 10 2 154.8132045010027 6.9203342557890295 100 13.805974518048801 false -1 false 
 500 115 35 135.3347525060254 4.782057844747254 100 17.771053301276517 false -1 false 
 500 150 74 148.27589505762163 7.300549898850327 100 12.199926998300585 false -1 false 
 500 91 29 159.2512889851262 6.210511126932021 100 16.54481596541087 false -1 false 
 500 237 17 158.95074681975169 1.7371093402313655 100 15.237975773598016 false -1 false 
 500 14 49 159.1888046814904 6.142956878916032 100 13.400560258851105 false -1 false 
 500 74 82 150.8243351629168 2.8282024704139364 100 11.934929291885148 false -1 false 
 500 15 33 152.70299455186273 2.324701395628164 100 14.685808197629706 false -1 false 
 500 66 17 156.5196140208698 3.976597812127731 100 13.55304882870974 false -1 false 
 500 105 84 159.10871369236528 8.89376585937978 100 18.032744782029937 false -1 false 
 500 29 39 150.82091291680555 6.865952852360769 100 19.158907997937117 false -1 false 
 500 11 37 172.35859579822034 6.691883825075795 100 16.765734139637534 false -1 false 
 500 138 60 136.97388162588425 11.569745279294988 100 12.827016257533321 false -1 false 
 500 215 81 135.58560036930766 3.5464423644084713 100 13.457091059378048 false -1 false 
 500 78 87 148.32764432258182 3.6235951025771733 100 13.925701948860961 false -1 false 
 500 146 54 165.8627649286874 5.094360011637661 100 11.89564353899275 false -1 false 
 500 219 33 138.55486198425615 5.7470263008694955 100 13.823605837833805 false -1 false 
 500 146 39 146.8779348449821 3.6271912280561347 100 16.392667590464306 false -1 false 
 500 158 29 140.07503912236612 6.568264745242123 100 14.245544648788531 false -1 false 
 500 208 82 136.84863344820147 4.705115931801192 100 12.874670841269854 false -1 false 
 500 68 82 138.60761911741287 6.927157137569984 100 12.760600525617185 false -1 false 
 500 182 38 72.24490446594687 6.820132208815921 100 16.92435317633231 false 1 false 
 500 211 86 167.31742995142093 5.687755543187545 100 16.72584494961101 false -1 false 
 500 20 48 157.68978693680293 3.2991124329631694 100 14.86949259379499 false -1 false 
 500 181 16 158.76314367291357 5.757020118743405 100 15.610239717384502 false -1 false 
 500 104 37 152.38182564878875 3.607458382399329 100 14.089546762289178 false -1 false 
 500 220 77 153.86896225429288 3.76126867193294 100 17.908103301301807 false -1 false 
 500 193 65 158.72330486905165 6.016669422305714 100 15.376410412806715 false -1 false 
 500 115 22 145.832938076108 5.716866420688963 100 18.360298121057763 false -1 false 
 500 190 1 140.43746913926478 5.065050086559113 100 15.14149215087335 false -1 false 
 500 216 61 145.1307136155329 7.127190732932869 100 14.68962816685371 false -1 false 
 500 112 40 165.53594002633335 7.279161714313229 100 13.616113387785779 false -1 false 
 500 63 22 155.19653144790027 0.010629338972228841 100 15.538058192899843 false -1 false 
 500 23 24 136.52959173072094 6.3752198964533635 100 15.651485695335651 false -1 false 
 500 213 22 171.97856589957638 3.6102520333102177 100 15.766410120240417 false -1 false 
 500 188 68 153.27648543558757 4.858819819707711 100 15.99257188574052 false -1 false 
 500 116 13 140.54812992852484 3.5006335598033833 100 13.578598053864322 false -1 false 
 500 133 14 142.7390471574693 7.327549694172128 100 15.554652092756207 false -1 false 
 500 224 46 153.17756186667182 6.846952529742212 100 16.479551010078815 false -1 false 
 500 103 45 141.27668272591768 4.9805127441424855 100 14.101004819842592 false -1 false 
 500 109 1 161.01579093406886 7.652222813709712 100 14.644729255130231 false -1 false 
 500 30 53 153.87773383915396 5.465260550998129 100 13.441402024513234 false -1 false 
 500 111 28 151.26699560703446 4.399424037895414 100 13.29009709686774 false -1 false 
 500 114 60 161.29692358073683 5.104262822322214 100 13.374572796508645 false -1 false 
 500 217 56 163.18643803584465 6.369128410532429 100 17.894703627548616 false -1 false 
 500 159 60 149.01558961630406 2.459722228203176 100 15.571241254279263 false -1 false 
 500 64 30 150.36921764115098 7.952933944333128 100 14.229876763869742 false -1 false 
 500 121 43 137.22221399100428 6.206870876967973 100 14.232879747351513 false -1 false 
 500 97 1 169.4463779074031 5.302306993861796 100 16.240750429242087 false -1 false 
 500 52 0 174.56086895842833 6.536815201217291 100 14.540175169798593 false -1 false 
 500 158 62 143.37638933617 7.34990496732148 100 19.032661465109662 false -1 false 
 500 86 40 162.05036872277742 7.94695435833965 100 14.859176920160905 false -1 false 
 500 234 65 147.53066919631993 6.157477272143419 100 13.271853178988335 false -1 false 
 500 95 46 148.53783938801203 1.7479293044979207 100 17.722317014427972 false -1 false 
 500 79 50 140.05643972646232 3.9808642372476957 100 13.788680143630492 false -1 false 
 500 127 77 167.40084019959076 9.565474461851972 100 9.467681143758316 false -1 false 
 500 41 0 162.30359345318834 3.8601646058119 100 16.926011762894717 false -1 false 
 500 68 49 144.24564898996155 4.518491389769333 100 13.071207992646334 false -1 false 
 500 175 39 85.54253953365449 7.444499671681939 100 12.438635775666693 false -1 false 
 500 82 67 152.06914294924988 2.9518017062423265 100 17.84740388842987 false -1 false 
 500 63 39 77.36310545324358 1.8851253454532362 100 13.610526066236746 false 0 false 
 500 13 85 166.90197633846742 3.5369256535128772 100 12.918413172583145 false -1 false 
 500 50 81 154.2968150335931 3.385893889694863 100 13.574544262620194 false -1 false 
 500 86 59 149.21024321646263 3.205096222206675 100 13.294841921201835 false -1 false 
 500 107 63 157.437123302697 6.126620652370342 100 14.203319000737432 false -1 false 
 500 204 75 165.27194258871543 5.285207880274163 100 17.946774162452325 false -1 false 
 500 192 7 144.84224538026928 4.655094351688366 100 16.006876688989248 false -1 false 
 500 135 71 156.4612577452218 6.793967183252281 100 16.923879187487216 false -1 false 
 500 70 81 142.6277035265521 3.3587857311256872 100 14.263548221422505 false -1 false 
 500 33 12 154.87015594943392 2.6683945601781724 100 17.25539469464255 false -1 false 
 500 162 0 147.47353580174544 5.866769830386842 100 15.611944080158324 false -1 false 
 500 15 58 134.24623558887535 3.1263449256497755 100 18.545817281830754 false -1 false 
 500 208 15 156.56039008940104 2.922273331358279 100 13.795138842293065 false -1 false 
 500 210 75 131.65432217791817 8.913741290992672 100 13.347613802103764 false -1 false 
 500 24 75 170.238438854181 5.363945047885489 100 17.630652734868306 false -1 false 
 500 180 58 75.18720688641424 5.917945182027517 100 11.13437724819061 false -1 false 
 500 34 73 171.51073718881878 3.0427765944384024 100 18.36020833481814 false -1 false 
 500 103 59 170.7106383843168 4.014991766318551 100 16.281598002313547 false -1 false 
 500 126 9 132.68861359321022 8.086184144052023 100 12.217874411155526 false -1 false 
 500 8 61 133.59817815612573 3.041114342801151 100 16.850631484544724 false -1 false 
 500 146 67 152.5254688083438 4.656446896789147 100 14.659066367639015 false -1 false 
 500 177 39 70.49076846291331 1.9905763295118424 100 14.05019108259819 false 1 false 
 500 218 0 145.63337376442792 7.956016938642334 100 14.202487603157353 false -1 false 
 500 224 54 151.12899288993543 7.182052025520784 100 13.967050722699492 false -1 false 
 500 3 87 149.65050479191038 3.22378079412645 100 10.717699130756587 false -1 false 
 500 227 18 140.74768541859746 5.046986313036006 100 18.345645977934378 false -1 false 
 500 151 20 141.92527904589048 3.629691535829261 100 15.183535183696488 false -1 false 
 500 234 12 132.82841903076618 2.5250620707643394 100 11.546986066330549 false -1 false 
 500 226 61 143.59697891455278 2.466198216433971 100 15.615689204254322 false -1 false 
 500 160 22 137.50085271222636 1.3263055787771538 100 13.752400852099363 false -1 false 
 500 69 48 61.38681844913218 5.1982594864598095 100 13.325658201268812 false -1 false 
 500 224 56 142.60291514277233 2.501337808971848 100 13.918932591586593 false -1 false 
 500 187 7 160.1065531268022 7.8553744322341075 100 12.693083303242208 false -1 false 
 500 170 10 132.69240035842543 4.943493365411538 100 18.10304565898715 false -1 false 
 500 220 86 161.60888471275206 2.1292450523989137 100 14.39173690979393 false -1 false 
 500 153 77 176.13193749994704 6.308702608384648 100 13.512292839943063 false -1 false 
 500 164 79 132.42939230941036 6.9960632270538285 100 10.763015584780174 false -1 false 
 500 177 44 70.02094903172946 6.026550623673482 100 16.470580952870694 false 1 false 
 500 207 1 143.28132209363133 0 100 14.092605395776603 false -1 false 
 500 214 7 134.05720571979865 2.059256831252215 100 14.508351674333692 false -1 false 
 500 219 79 141.3664840379753 7.181190729569002 100 14.40387374987957 false -1 false 
 500 61 18 140.99247196352513 3.2409873422958313 100 15.135579903176657 false -1 false 
 500 140 10 154.25185324632798 9.355301745972382 100 16.355246582445496 false -1 false 
 500 138 24 158.17849611727408 5.68005604201294 100 16.50424087183988 false -1 false 
 500 0 4 151.7599958654677 0 100 14.4053737689709 false -1 false 
 500 188 9 142.31218585168364 4.720909520281474 100 17.402023538707112 false -1 false 
 500 153 63 159.46802529222998 1.895426507126594 100 14.746101268608365 false -1 false 
 500 2 37 145.82755684845915 8.237946771558033 100 15.423241376573355 false -1 false 
 500 185 85 153.2547469051607 3.355230702003146 100 16.783246866899646 false -1 false 
 500 209 19 145.55320400011544 4.009692646528244 100 11.149130968742895 false -1 false 
 500 197 12 169.02308298317513 6.245830792588713 100 15.693777173150975 false -1 false 
 500 114 42 142.9023034058044 0 100 12.080896823243046 false -1 false 
 500 49 36 150.07722586322365 3.2282468091256744 100 18.989879135608092 false -1 false 
 500 77 59 155.25758603105893 5.018639198684408 100 15.070219604696476 false -1 false 
 500 75 53 145.64650617423456 4.959651401506113 100 16.276393563098566 false -1 false 
 500 174 21 154.26316368432828 0.9820662902845285 100 17.186323462769174 false -1 false 
 500 120 15 165.08600681946228 5.14391567348363 100 11.41836336421844 false -1 false 
 500 201 61 147.56294065461302 4.827487524573183 100 10.683793437042642 false -1 false 
 500 1 35 137.83681319377703 2.5100488951705775 100 16.402553692183545 false -1 false 
 500 177 43 71.61838707180588 8.023572752378975 100 15.93212117818408 false 1 false 
 500 194 12 144.58397998709384 7.6359872406210485 100 10.565654402435857 false -1 false 
 500 132 30 144.56455990802775 4.267363483092814 100 13.097508299018868 false -1 false 
 500 160 25 150.545761097573 4.711917093419149 100 10.787520544200293 false -1 false 
 500 146 75 137.5171936069648 6.252985622610473 100 13.997440151153633 false -1 false 
 500 3 15 137.39775523919104 5.187110005401804 100 16.398707929180794 false -1 false 
 500 32 72 150.29233135427913 5.649789237085502 100 19.070599871447783 false -1 false 
 500 12 28 148.74521240015412 5.598303772174284 100 16.453473564394763 false -1 false 
 500 37 40 136.55191796882892 3.808358194685308 100 16.662076661973735 false -1 false 
 500 55 77 151.2272614805969 6.709620215374678 100 11.484460726874204 false -1 false 
 500 179 7 141.1360927835766 8.515272666109736 100 19.861503587450155 false -1 false 
 500 73 23 139.25046860071276 4.51906665566063 100 13.299406783177714 false -1 false 
 500 137 67 137.82777258280004 3.7196629745577363 100 18.088882015716827 false -1 false 
 500 202 58 148.68644362781535 4.896832299124128 100 13.515750388209414 false -1 false 
 500 116 84 153.6925489736841 11.4521115610929 100 13.55033344932998 false -1 false 
 500 193 45 16.669631269015717 9.550263431205131 100 16.386925120041 false -1 false 
 500 180 44 70.0940177669 4.926441733661775 100 14.98831447220674 false 1 false 
 500 28 74 165.61165693254463 8.855157958191802 100 13.948603405064775 false -1 false 
 500 227 1 140.642988837056 6.376154366079202 100 15.274996833976681 false -1 false 
 500 115 37 158.8051787131013 4.228660551182041 100 12.160045689829142 false -1 false 
 500 234 0 151.9037366968447 5.3933975415439726 100 13.173989182220824 false -1 false 
 500 158 11 133.823020067329 2.615300084866323 100 13.754096464116573 false -1 false 
 500 182 14 144.13101178259882 3.493453987040657 100 10.130517361260127 false -1 false 
 500 114 8 142.58769923856948 5.387576665201376 100 13.947659132008011 false -1 false 
 500 68 50 175.48837580315956 8.071208769581922 100 12.509315346498433 false -1 false 
 500 132 52 152.21618948901337 5.202819015398168 100 13.522396258728826 false -1 false 
 500 185 42 44.8115561047766 0 100 17.24601030662778 false 1 false 
 500 98 57 152.35720445635314 6.22904688923518 100 11.367652942186162 false -1 false 
 500 6 20 143.16379041319107 9.74011652732213 100 17.392292430625744 false -1 false 
 500 192 18 127.41134601784077 7.161781869822852 100 16.355853365452713 false -1 false 
 500 181 43 61.75920404358182 6.840863606803979 100 12.577922860932226 false 1 false 
 500 109 58 172.26234521696742 4.333068374976893 100 13.769959309025369 false -1 false 
 500 1 59 144.52687124984683 4.226393759776568 100 19.89445613000722 false -1 false 
 500 126 59 143.13239554848056 5.151464300464244 100 14.919015234937337 false -1 false 
 500 33 79 143.51195248567487 7.858383319297615 100 14.108614433284547 false -1 false 
 500 158 7 158.40458395580868 7.1798719046312645 100 17.50128504846163 false -1 false 
 500 67 18 152.34112123020049 5.5131522712668035 100 18.057657350584545 false -1 false 
 500 147 70 155.4800475795991 6.3260407278754744 100 12.521779824711047 false -1 false 
 500 122 64 146.3548280825408 4.58766922053813 100 17.13971655346419 false -1 false 
 500 90 8 131.53489139083655 4.037218203006071 100 12.388755765615471 false -1 false 
 500 85 37 168.15276371752273 0 100 16.512034423499003 false -1 false 
 500 104 22 156.75976933526914 5.590792197636611 100 13.710921956449514 false -1 false 
 500 38 80 148.46337345969698 7.282624774119845 100 12.451177973528038 false -1 false 
 500 90 45 149.3475419437392 9.048123359012239 100 15.274672082759222 false -1 false 
 500 173 87 152.45953133240664 9.096445844208203 100 13.92798402218924 false -1 false 
 500 17 38 129.7407459829962 3.3777397562109646 100 15.902048991895573 false -1 false 
 500 67 31 159.2424246317683 4.524330786597753 100 17.805574075331467 false -1 false 
 500 195 75 155.36724806744232 4.270326262121624 100 14.428503543706164 false -1 false 
 500 105 40 148.65547032110396 2.867352143429903 100 15.642954078412616 false -1 false 
 500 44 55 150.88008981586506 8.003710418134203 100 20.03443542618494 false -1 false 
 500 35 17 157.9245535316474 4.22470272751605 100 15.671026516799424 false -1 false 
